"","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"3154",5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6
"3161",6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,6
"3172",7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
"3193",8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,6
"3212",8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6
"3257",7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6
"3309",6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6
"3315",6.6,0.435,0.38,9.2,0.058,66,243,0.99833,3.23,0.54,9.1,6
"3317",5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6
"3318",5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,6
"3322",6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,6
"3331",6.7,0.23,0.33,8.1,0.048,45,176,0.99472,3.11,0.52,10.1,6
"3335",6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4,6
"3339",7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,6
"3352",6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
"3353",6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6
"3362",6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,6
"3364",6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
"3369",6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6
"3372",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
"3385",6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
"3393",6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,6
"3394",8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,6
"3407",5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,6
"3409",7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,6
"3413",6.8,0.24,0.29,9.5,0.042,56,157,0.99586,3.11,0.51,10.1,6
"3425",6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6
"3435",8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,6
"3444",6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,6
"3463",6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
"3487",6.9,0.28,0.33,1.2,0.039,16,98,0.9904,3.07,0.39,11.7,6
"3498",7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,6
"3499",6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,6
"3502",6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,6
"3513",6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6
"3528",7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,6
"3540",7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,6
"3543",6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
"3546",7.3,0.2,0.29,19.5,0.039,69,237,1.00037,3.1,0.48,9.2,6
"3549",6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,6
"3568",6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
"3575",8.1,0.17,0.21,1.6,0.036,24,119,0.99396,3.18,0.52,10.1,6
"3590",6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,6
"3605",7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
"3620",6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
"3629",6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,6
"3644",6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6
"3646",5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6
"3676",5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,6
"3678",6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,6
"3689",7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,6
"3696",6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6
"3698",6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,6
"3708",6.7,0.34,0.43,1.6,0.041,29,114,0.99014,3.23,0.44,12.6,6
"3726",6.6,0.26,0.28,9.4,0.028,13,121,0.99254,3.17,0.34,12.1,6
"3739",5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6
"3785",6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6
"3797",6.6,0.13,0.29,13.9,0.056,33,95,0.99702,3.17,0.39,9.4,6
"3804",7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
"3847",6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,6
"3853",5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12,6
"3870",6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,6
"3890",6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,6
"3912",7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,6
"3920",6.6,0.31,0.28,1.4,0.035,28,107,0.98836,3,0.4,13.2,6
"3937",5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,6
"3943",7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,6
"3944",6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,6
"3945",6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,6
"3953",7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
"3967",5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
"3973",6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,6
"3989",6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6
"4009",6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
"4027",7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
"4052",6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
"4058",6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6
"4060",6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,6
"4079",5.8,0.23,0.21,1.5,0.044,21,110,0.99138,3.3,0.57,11,6
"4089",7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,6
"4134",5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,6
"4139",6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
"4146",6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,6
"4152",7.4,0.26,0.32,3.7,0.032,29,193,0.99134,3.1,0.67,12.5,6
"4191",7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,6
"4197",5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,6
"4200",8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6
"4201",8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,6
"4222",6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6
"4233",6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
"4234",6.3,0.23,0.33,6.9,0.052,23,118,0.9938,3.23,0.46,10.4,6
"4241",6.5,0.26,0.24,10.8,0.042,47,130,0.996,3.08,0.4,10.1,6
"4244",6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,6
"4261",6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
"4271",6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,6
"4273",5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
"4284",6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
"4290",6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6
"4297",6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6
"4298",7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6
"4303",7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,6
"4304",6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
"4310",6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,6
"4314",6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,6
"4322",6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6
"4343",5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6
"4346",7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,6
"4351",7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,6
"4352",6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
"4365",6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.9333333333333,6
"4369",6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,6
"4378",6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,6
"4382",6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6
"4389",6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,6
"4408",6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,6
"4430",6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,6
"4450",6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6
"4462",7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6
"4463",7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,6
"4472",6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,6
"4491",5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
"4494",6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6
"4495",7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6
"4500",5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,6
"4503",7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6
"4511",6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,6
"4512",6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
"4518",6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
"4520",5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,6
"4528",6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6
"4537",7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6
"4553",6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,6
"4574",6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4,6
"4580",6,0.2,0.26,14.7,0.045,53,125,0.998365,2.99,0.69,9.4,6
"4590",5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6
"4596",7.1,0.39,0.3,9.9,0.037,29,124,0.99414,3.07,0.42,10.9,6
"4599",6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6
"4604",5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,6
"4611",5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,6
"4627",6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6
"4644",6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,6
"4659",7.1,0.43,0.25,2.8,0.036,43,132,0.98975,3.21,0.47,13.4,6
"4663",7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6
"4691",6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
"4702",6.4,0.69,0.09,7.6,0.044,34,144,0.9948,3.26,0.38,10.1,6
"4705",6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,6
"4709",7.2,0.33,0.28,1.4,0.034,26,109,0.99246,3.28,0.57,10.6,6
"4710",5.9,0.21,0.31,1.8,0.033,45,142,0.98984,3.35,0.5,12.7,6
"4712",5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6
"4713",5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
"4716",6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
"4720",6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6
"4727",6.3,0.48,0.48,1.8,0.035,35,96,0.99121,3.49,0.74,12.2,6
"4740",5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.65,6
"4747",6.3,0.23,0.5,10.4,0.043,61,132,0.99542,2.86,0.46,9.1,6
"4750",6.2,0.35,0.25,18.4,0.051,28,182,0.99946,3.13,0.62,9.3,6
"4754",5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,6
"4756",6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,6
"4778",5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,6
"4791",6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6
"4793",4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,6
"4800",6.2,0.26,0.2,8,0.047,35,111,0.99445,3.11,0.42,10.4,6
"4832",5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,6
"4839",5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
"4855",6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.0666666666667,6
"4856",7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
"4857",7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
"4858",7.5,0.38,0.33,9.2,0.043,19,116,0.99444,3.08,0.42,11.4,6
"4881",6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333,6
"4898",6,0.21,0.38,0.8,0.02,22,98,0.98941,3.26,0.32,11.8,6
"16",6.6,0.17,0.38,1.5,0.032,28,112,0.9914,3.25,0.55,11.4,7
"30",7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,7
"139",6.8,0.19,0.36,1.9,0.035,30,96,0.9917,3.15,0.54,10.8,7
"174",6.3,0.22,0.43,4.55,0.038,31,130,0.9918,3.35,0.33,11.5,7
"243",7.1,0.21,0.37,2.4,0.026,23,100,0.9903,3.15,0.38,11.4,7
"258",6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7
"352",7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
"354",7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
"376",5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5,7
"387",5,0.17,0.56,1.5,0.026,24,115,0.9906,3.48,0.39,10.8,7
"391",7,0.3,0.38,14.9,0.032,60,181,0.9983,3.18,0.61,9.3,7
"457",6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,7
"510",6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,7
"552",9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3,7
"554",7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6,7
"580",6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,7
"650",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
"653",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
"678",5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8,7
"720",7.4,0.29,0.5,1.8,0.042,35,127,0.9937,3.45,0.5,10.2,7
"759",7.1,0.14,0.4,1.2,0.051,55,136,0.9932,3.3,0.96,9.8,7
"772",6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3,7
"773",6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3,7
"813",6.4,0.35,0.28,1.1,0.055,9,160,0.99405,3.42,0.5,9.1,7
"862",7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,7
"888",6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
"890",6.5,0.3,0.32,2,0.044,34,90,0.99185,3.37,0.68,11,7
"894",7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
"946",6.7,0.15,0.29,5,0.058,28,105,0.9946,3.52,0.44,10.2,7
"982",7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
"990",7.7,0.28,0.39,8.9,0.036,8,117,0.9935,3.06,0.38,12,7
"1009",6.6,0.22,0.37,1.2,0.059,45,199,0.993,3.37,0.55,10.3,7
"1022",8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7
"1029",7,0.24,0.35,1.5,0.052,51,128,0.9941,3.41,0.59,10.4,7
"1068",7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1,7
"1094",8.4,0.17,0.31,6.7,0.038,29,132,0.9945,3.1,0.32,10.6,7
"1111",7.2,0.37,0.15,2,0.029,27,87,0.9903,3.3,0.59,12.6,7
"1123",6.6,0.25,0.39,1.45,0.04,40,89,0.9911,3.35,0.4,11.4,7
"1130",7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7
"1177",6.3,0.32,0.35,11.1,0.039,29,198,0.9984,3.36,0.5,9.4,7
"1192",6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
"1197",6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7,7
"1200",7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,7
"1202",7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7
"1247",8,0.2,0.4,5.2,0.055,41,167,0.9953,3.18,0.4,10.6,7
"1249",7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8,7
"1254",7.3,0.25,0.41,1.8,0.037,52,165,0.9911,3.29,0.39,12.2,7
"1271",8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6,7
"1287",6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7
"1375",6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7
"1376",6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7
"1381",6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,7
"1401",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,7
"1420",7.6,0.14,0.74,1.6,0.04,27,103,0.9916,3.07,0.4,10.8,7
"1433",6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7
"1454",7.6,0.52,0.49,14,0.034,37,156,0.9958,3.14,0.38,11.8,7
"1468",7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3,7
"1496",7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,7
"1513",7.3,0.22,0.49,9.4,0.034,29,134,0.9939,2.99,0.32,11,7
"1515",7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7
"1533",7.5,0.23,0.49,7.7,0.049,61,209,0.9941,3.14,0.3,11.1,7
"1645",7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
"1685",7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,7
"1686",7.2,0.25,0.28,14.4,0.055,55,205,0.9986,3.12,0.38,9,7
"1763",6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7
"1788",7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7
"1815",8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,7
"1830",7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
"1833",7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,7
"1851",7.1,0.25,0.25,1.6,0.046,50,181,0.9925,3.2,0.42,11,7
"1855",6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7
"1869",7.4,0.21,0.27,7.3,0.031,41,144,0.9932,3.15,0.38,11.8,7
"1909",7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
"1921",8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,7
"1970",6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
"2050",6.3,0.28,0.24,8.45,0.031,32,172,0.9958,3.39,0.57,9.7,7
"2070",7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,7
"2122",7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7
"2170",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7
"2178",6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9,7
"2186",7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,7
"2231",7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,7
"2252",7.4,0.18,0.29,1.4,0.042,34,101,0.99384,3.54,0.6,10.5,7
"2290",7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,7
"2472",5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7
"2515",6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7
"2519",7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7
"2522",6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
"2527",6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,7
"2559",6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7
"2567",6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
"2579",5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7
"2584",6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7
"2592",6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7
"2595",5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,7
"2619",6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7
"2627",8,0.24,0.26,1.7,0.033,36,136,0.99316,3.44,0.51,10.4,7
"2628",7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,7
"2738",7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7
"2774",7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7
"2799",6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,7
"2800",6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
"2834",7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,7
"2894",6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,7
"2895",6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7
"2902",6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7
"2988",6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
"2994",6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7
"2999",6,0.32,0.3,1.3,0.025,18,112,0.98802,3.07,0.64,13.3,7
"3001",6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7
"3002",6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,7
"3072",6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7
"3117",6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7
"3127",7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,7
"3164",7.1,0.36,0.37,4.8,0.019,39,114,0.99036,3.08,0.49,12.7,7
"3168",5.6,0.28,0.4,6.1,0.034,36,118,0.99144,3.21,0.43,12.1,7
"3188",6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,7
"3201",5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,7
"3204",6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7
"3230",6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,7
"3294",6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7
"3314",7.3,0.145,0.33,1.1,0.042,14,64,0.99012,3.1,0.37,11.8,7
"3355",5.9,0.2,0.28,12.8,0.038,29,132,0.99426,3.31,0.57,11.8,7
"3358",6,0.22,0.33,12.2,0.033,25,97,0.99356,3.17,0.42,11.3,7
"3366",7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,7
"3381",6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
"3434",6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,7
"3464",6.2,0.3,0.31,1.6,0.035,40,106,0.98914,3.26,0.39,12.9,7
"3496",6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,7
"3500",6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7
"3506",6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2,7
